"","x"
"1",0.953723130521658
"2",0.860289741895854
"3",0.941370776697762
"4",0.981774426234499
"5",0.956373975034028
"6",0.936621255887823
"7",0.908726689265042
"8",0.899817662130504
"9",0.942594258212265
"10",0.979563058355689
"11",0.896631942180702
"12",0.928897780405443
"13",0.984431624739991
"14",0.983635110872039
"15",0.953389471645684
"16",0.972767896451213
"17",0.883200245181259
"18",0.797286149422607
"19",0.955804860207123
"20",0.957077444959678
"21",0.934182268031044
"22",0.976640023311199
"23",0.916759708683736
"24",0.950514914408272
"25",0.956791846083388
"26",0.983252035679106
"27",0.854453227526364
"28",0.969454949829917
"29",0.952324581687262
"30",0.890745130355577
"31",0.970531900953155
"32",0.979222510326523
"33",0.972008099989319
"34",0.701023614351732
"35",0.916710439920272
"36",0.879650337757697
"37",0.817471749658849
"38",0.963894944649926
"39",0.956204756605695
"40",0.95387430834727
"41",0.972495907657832
"42",0.955310788308869
"43",0.855995718745549
"44",0.852817024108105
"45",0.956863158250018
"46",0.736505431996248
"47",0.927761297700543
"48",0.920509372307384
"49",0.984158960410731
"50",0.937892977961002
"51",0.952056648373179
"52",0.868932189615703
"53",0.85225109772477
"54",0.927676698474559
"55",0.967112471627988
"56",0.913532994355529
"57",0.8264984664997
"58",0.828268822270784
"59",0.894059182306231
"60",0.914429488811092
"61",0.912435859369818
"62",0.979972398535994
"63",0.912528177354813
"64",0.921182768558527
"65",0.892451578534982
"66",0.89356459614155
"67",0.850146579763052
"68",0.960764965044366
"69",0.939660715961314
"70",0.975044798294446
"71",0.979880097418701
"72",0.96285696173659
"73",0.974957406141612
"74",0.951307305950885
"75",0.985850479705755
"76",0.958728207893083
"77",0.944662845498827
"78",0.976317349651678
"79",0.910562503294761
"80",0.989396713348243
"81",0.860289644223445
"82",0.948661334895871
"83",0.977835484237172
"84",0.953480609058135
"85",0.96547635105372
"86",0.89151249995477
"87",0.977424173869005
"88",0.828251012907955
"89",0.731993022431144
"90",0.89489886038887
"91",0.903021034124085
"92",0.88890631712173
"93",0.896783094414713
"94",0.879293514268692
"95",0.971813596571162
"96",0.952690557103662
"97",0.724263064648438
"98",0.971271987799512
"99",0.783453516400358
"100",0.889229554423233
